Reaction,Days,Subject
249.560000,0,308
258.704700,1,308
250.800600,2,308
321.439800,3,308
356.851900,4,308
414.690100,5,308
382.203800,6,308
290.148600,7,308
430.585300,8,308
466.353500,9,308
222.733900,0,309
205.265800,1,309
202.977800,2,309
204.707000,3,309
207.716100,4,309
215.961800,5,309
213.630300,6,309
217.727200,7,309
224.295700,8,309
237.314200,9,309
199.053900,0,310
194.332200,1,310
234.320000,2,310
232.841600,3,310
229.307400,4,310
220.457900,5,310
235.420800,6,310
255.751100,7,310
261.012500,8,310
247.515300,9,310
321.542600,0,330
300.400200,1,330
283.856500,2,330
285.133000,3,330
285.797300,4,330
297.585500,5,330
280.239600,6,330
318.261300,7,330
305.349500,8,330
354.048700,9,330
287.607900,0,331
285.000000,1,331
301.820600,2,331
320.115300,3,331
316.277300,4,331
293.318700,5,331
290.075000,6,331
334.817700,7,331
293.746900,8,331
371.581100,9,331
234.860600,0,332
242.811800,1,332
272.961300,2,332
309.768800,3,332
317.462900,4,332
309.997600,5,332
454.161900,6,332
346.831100,7,332
330.300300,8,332
253.864400,9,332
283.842400,0,333
289.555000,1,333
276.769300,2,333
299.809700,3,333
297.171000,4,333
338.166500,5,333
332.026500,6,333
348.839900,7,333
333.360000,8,333
362.042800,9,333
265.473100,0,334
276.201200,1,334
243.364700,2,334
254.672300,3,334
279.024400,4,334
284.191200,5,334
305.524800,6,334
331.522900,7,334
335.746900,8,334
377.299000,9,334
241.608300,0,335
273.947200,1,335
254.490700,2,335
270.802100,3,335
251.451900,4,335
254.636200,5,335
245.452300,6,335
235.311000,7,335
235.754100,8,335
237.246600,9,335
312.366600,0,337
313.805800,1,337
291.611200,2,337
346.122200,3,337
365.732400,4,337
391.838500,5,337
404.260100,6,337
416.692300,7,337
455.864300,8,337
458.916700,9,337
236.103200,0,349
230.316700,1,349
238.925600,2,349
254.922000,3,349
250.710300,4,349
269.774400,5,349
281.564800,6,349
308.102000,7,349
336.280600,8,349
351.645100,9,349
256.296800,0,350
243.454300,1,350
256.204600,2,350
255.527100,3,350
268.916500,4,350
329.724700,5,350
379.444500,6,350
362.918400,7,350
394.487200,8,350
389.052700,9,350
250.526500,0,351
300.057600,1,351
269.893900,2,351
280.589100,3,351
271.827400,4,351
304.633600,5,351
287.746600,6,351
266.595500,7,351
321.541800,8,351
347.565500,9,351
221.677100,0,352
298.193900,1,352
326.878500,2,352
346.855500,3,352
348.740200,4,352
352.828700,5,352
354.426600,6,352
360.432600,7,352
375.640600,8,352
388.541700,9,352
271.923500,0,369
268.436900,1,369
257.242400,2,369
277.656600,3,369
314.822200,4,369
317.213500,5,369
298.135300,6,369
348.122900,7,369
340.280000,8,369
366.513100,9,369
225.264000,0,370
234.523500,1,370
238.900800,2,370
240.473000,3,370
267.537300,4,370
344.193700,5,370
281.148100,6,370
347.585500,7,370
365.163000,8,370
372.228800,9,370
269.880400,0,371
272.442800,1,371
277.898900,2,371
281.789500,3,371
279.170500,4,371
284.512000,5,371
259.265800,6,371
304.630600,7,371
350.780700,8,371
369.469200,9,371
269.411700,0,372
273.474000,1,372
297.596800,2,372
310.631600,3,372
287.172600,4,372
329.607600,5,372
334.481800,6,372
343.219900,7,372
369.141700,8,372
364.123600,9,372
